user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
823825,50.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
397580,23.0,Cultural Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
265511,25.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
834764,28.0,Nature & Wildlife,9731,Arcadia Bay,Cultural Tours,10,0,4.4
234620,36.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
662751,42.0,Hop-On Hop-Off Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
964855,31.0,Cultural Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
105604,,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
111475,64.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
874047,59.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
652880,60.0,Cruises & Water Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
812636,42.0,Cultural Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
112582,46.0,Hop-On Hop-Off Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
780950,61.0,Cruises & Water Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
286888,29.0,Wine Tasting,9731,Arcadia Bay,Cultural Tours,10,0,4.4
209861,,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
386499,44.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
695513,46.0,Nature & Wildlife,9731,Arcadia Bay,Cultural Tours,10,0,4.4
678765,49.0,Cruises & Water Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
294422,44.0,Cultural Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
672775,20.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
268086,,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
395924,54.0,Cruises & Water Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
117134,19.0,Hop-On Hop-Off Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
368728,,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
720199,25.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
272226,50.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
989082,47.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
813699,18.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
716908,36.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
901957,28.0,Cultural Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
166983,40.0,4WD & Off-Road,9731,Arcadia Bay,Cultural Tours,10,0,4.4
653210,33.0,Hop-On Hop-Off Tours,9731,Arcadia Bay,Cultural Tours,10,0,4.4
599099,,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
608494,27.0,,9731,Arcadia Bay,Cultural Tours,10,0,4.4
180833,38.0,Hop-On Hop-Off Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
592264,50.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
370852,58.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
459690,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
256014,55.0,Nature & Wildlife,3053,Arcadia Bay,Cultural Tours,63,18,3.65
734483,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
342323,59.0,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
111494,51.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
400387,57.0,Cruises & Water Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
524990,24.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
330020,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
491229,62.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
645258,48.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
146772,56.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
410934,18.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
760053,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
910498,29.0,Hop-On Hop-Off Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
803948,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
127244,23.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
597355,37.0,Wine Tasting,3053,Arcadia Bay,Cultural Tours,63,18,3.65
150204,62.0,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
728810,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
829789,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
675819,50.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
639070,30.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
405919,57.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
187514,64.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
334067,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
943394,35.0,4WD & Off-Road,3053,Arcadia Bay,Cultural Tours,63,18,3.65
499500,27.0,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
427941,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
414310,21.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
236636,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
800025,44.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
467133,36.0,Wine Tasting,3053,Arcadia Bay,Cultural Tours,63,18,3.65
337904,26.0,Cultural Tours,3053,Arcadia Bay,Cultural Tours,63,18,3.65
942038,,,3053,Arcadia Bay,Cultural Tours,63,18,3.65
769710,50.0,Wine Tasting,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
970840,27.0,Nature & Wildlife,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
323920,46.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
608223,34.0,Wine Tasting,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
885176,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
137886,58.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
172977,27.0,Hop-On Hop-Off Tours,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
852451,32.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
136981,31.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
173973,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
568052,47.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
527400,40.0,Nature & Wildlife,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
904597,51.0,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
877187,37.0,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
185839,60.0,Cultural Tours,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
435716,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
424181,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
553356,20.0,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
806218,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
684875,59.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
835080,55.0,Nature & Wildlife,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
410549,51.0,Cruises & Water Tours,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
600802,50.0,Wine Tasting,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
262517,61.0,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
352841,60.0,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
947445,,,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
101813,19.0,4WD & Off-Road,9057,Arcadia Bay,Hop-On Hop-Off Tours,29,5,4.1
511923,44.0,Nature & Wildlife,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
353739,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
698648,49.0,Cultural Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
368767,28.0,Cultural Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
335319,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
819284,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
995783,62.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
678575,52.0,Hop-On Hop-Off Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
581850,39.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
266598,21.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
963333,47.0,Cultural Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
629553,29.0,Nature & Wildlife,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
441024,40.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
212686,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
517640,27.0,Wine Tasting,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
894092,62.0,Nature & Wildlife,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
649752,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
988383,63.0,Cultural Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
965548,39.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
893417,20.0,Hop-On Hop-Off Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
234134,34.0,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
820450,34.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
385638,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
288774,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
116566,50.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
170540,58.0,Nature & Wildlife,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
341646,36.0,4WD & Off-Road,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
342141,51.0,Hop-On Hop-Off Tours,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
865345,50.0,Wine Tasting,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
314128,,,4812,Arcadia Bay,Hop-On Hop-Off Tours,13,2,3.31
477491,59.0,Nature & Wildlife,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
978711,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
938373,49.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
158810,53.0,Wine Tasting,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
342266,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
520393,23.0,Wine Tasting,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
378534,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
190062,51.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
766040,54.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
817967,42.0,Cultural Tours,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
762567,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
400171,26.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
732006,38.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
122076,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
743838,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
363748,58.0,Wine Tasting,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
483156,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
366572,52.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
547755,64.0,Cultural Tours,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
516731,31.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
586515,29.0,Nature & Wildlife,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
233400,20.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
970160,44.0,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
775258,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
671198,54.0,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
102358,,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
563843,39.0,4WD & Off-Road,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
735917,18.0,Nature & Wildlife,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
373077,44.0,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
240436,51.0,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
554697,63.0,Cultural Tours,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
510620,50.0,Cruises & Water Tours,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
465452,25.0,,7251,Arcadia Bay,Nature & Wildlife,2,0,2.5
758314,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
664069,45.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
327200,37.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
673984,39.0,Cultural Tours,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
769476,38.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
320191,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
710947,27.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
857262,24.0,Cultural Tours,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
450808,56.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
536582,59.0,Cruises & Water Tours,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
509112,22.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
164114,58.0,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
956407,47.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
755415,61.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
797724,31.0,Hop-On Hop-Off Tours,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
111758,58.0,Wine Tasting,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
638906,48.0,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
739083,62.0,Wine Tasting,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
906670,25.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
405339,60.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
398692,59.0,Nature & Wildlife,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
395179,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
383307,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
430148,26.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
685399,36.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
977237,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
677212,19.0,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
839098,,,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
781005,35.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
630200,47.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
318971,27.0,4WD & Off-Road,8088,Arcadia Bay,Cruises & Water Tours,72,34,3.62
325701,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
404884,33.0,Cultural Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
284734,54.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
874071,48.0,Cruises & Water Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
775441,20.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
315987,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
783559,28.0,,3552,Arcadia Bay,Nature & Wildlife,0,0,
856916,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
321203,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
375001,27.0,Hop-On Hop-Off Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
327993,55.0,Cruises & Water Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
347201,37.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
624779,62.0,Hop-On Hop-Off Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
982240,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
314766,59.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
502458,40.0,Cultural Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
352426,45.0,,3552,Arcadia Bay,Nature & Wildlife,0,0,
685044,39.0,Wine Tasting,3552,Arcadia Bay,Nature & Wildlife,0,0,
290317,23.0,,3552,Arcadia Bay,Nature & Wildlife,0,0,
104220,51.0,Cultural Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
148916,21.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
636793,32.0,Wine Tasting,3552,Arcadia Bay,Nature & Wildlife,0,0,
235856,21.0,Wine Tasting,3552,Arcadia Bay,Nature & Wildlife,0,0,
138781,,,3552,Arcadia Bay,Nature & Wildlife,0,0,
680054,55.0,Nature & Wildlife,3552,Arcadia Bay,Nature & Wildlife,0,0,
294341,52.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
608132,58.0,Cruises & Water Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
670608,47.0,Cruises & Water Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
651117,62.0,Hop-On Hop-Off Tours,3552,Arcadia Bay,Nature & Wildlife,0,0,
997048,59.0,Nature & Wildlife,3552,Arcadia Bay,Nature & Wildlife,0,0,
875371,26.0,4WD & Off-Road,3552,Arcadia Bay,Nature & Wildlife,0,0,
306782,37.0,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
757478,34.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
704119,45.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
299357,23.0,Hop-On Hop-Off Tours,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
134214,,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
579707,40.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
960550,30.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
202369,19.0,Wine Tasting,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
606891,24.0,Nature & Wildlife,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
942157,34.0,Hop-On Hop-Off Tours,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
783745,48.0,Cruises & Water Tours,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
381397,,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
160398,32.0,Wine Tasting,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
641616,21.0,Nature & Wildlife,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
558869,32.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
692011,,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
440833,,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
556623,40.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
268026,53.0,,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
797314,31.0,Wine Tasting,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
964969,47.0,Nature & Wildlife,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
538396,57.0,Cultural Tours,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
972441,18.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
122901,59.0,Cruises & Water Tours,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
911335,49.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
890914,51.0,4WD & Off-Road,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
599373,44.0,Wine Tasting,4322,Arcadia Bay,Cruises & Water Tours,2,0,4.5
432439,39.0,Wine Tasting,7336,Arcadia Bay,Cultural Tours,135,38,3.33
645857,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
694008,50.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
547494,38.0,Hop-On Hop-Off Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
374222,20.0,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
841719,41.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
720636,25.0,Wine Tasting,7336,Arcadia Bay,Cultural Tours,135,38,3.33
886204,58.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
734946,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
150485,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
768641,28.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
366565,20.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
351250,59.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
767023,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
417035,38.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
455086,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
555743,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
192561,36.0,Wine Tasting,7336,Arcadia Bay,Cultural Tours,135,38,3.33
771248,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
874384,45.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
148559,48.0,Wine Tasting,7336,Arcadia Bay,Cultural Tours,135,38,3.33
625157,56.0,Hop-On Hop-Off Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
209366,58.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
967326,40.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
827487,34.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
113309,18.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
962035,62.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
664001,57.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
297338,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
464488,62.0,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
608428,52.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
200960,22.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
304842,58.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
354142,28.0,4WD & Off-Road,7336,Arcadia Bay,Cultural Tours,135,38,3.33
168874,44.0,Cultural Tours,7336,Arcadia Bay,Cultural Tours,135,38,3.33
751421,,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
728795,19.0,,7336,Arcadia Bay,Cultural Tours,135,38,3.33
406348,61.0,Nature & Wildlife,7336,Arcadia Bay,Cultural Tours,135,38,3.33
581142,35.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
931141,44.0,Nature & Wildlife,5226,Arcadia Bay,Cultural Tours,134,42,3.69
355922,59.0,Hop-On Hop-Off Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
218452,32.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
902017,42.0,Cruises & Water Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
181990,64.0,Nature & Wildlife,5226,Arcadia Bay,Cultural Tours,134,42,3.69
889302,19.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
646715,57.0,Cultural Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
121818,45.0,,5226,Arcadia Bay,Cultural Tours,134,42,3.69
520330,45.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
743594,,,5226,Arcadia Bay,Cultural Tours,134,42,3.69
638440,32.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
188760,61.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
958444,29.0,,5226,Arcadia Bay,Cultural Tours,134,42,3.69
939359,21.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
626223,44.0,Hop-On Hop-Off Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
477437,,,5226,Arcadia Bay,Cultural Tours,134,42,3.69
198197,38.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
728257,43.0,Cultural Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
517768,40.0,Hop-On Hop-Off Tours,5226,Arcadia Bay,Cultural Tours,134,42,3.69
427576,24.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
788196,40.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
787705,55.0,,5226,Arcadia Bay,Cultural Tours,134,42,3.69
369013,26.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
382314,23.0,4WD & Off-Road,5226,Arcadia Bay,Cultural Tours,134,42,3.69
835327,45.0,Nature & Wildlife,9146,Arcadia Bay,Cultural Tours,14,2,4.64
651802,43.0,4WD & Off-Road,9146,Arcadia Bay,Cultural Tours,14,2,4.64
970919,21.0,,9146,Arcadia Bay,Cultural Tours,14,2,4.64
940430,55.0,Cruises & Water Tours,9146,Arcadia Bay,Cultural Tours,14,2,4.64
951233,42.0,Cultural Tours,9146,Arcadia Bay,Cultural Tours,14,2,4.64
696176,36.0,4WD & Off-Road,9146,Arcadia Bay,Cultural Tours,14,2,4.64
248031,46.0,4WD & Off-Road,9146,Arcadia Bay,Cultural Tours,14,2,4.64
